Device_ID,Datetime,URL,Domain_Name,Domain_cls1,Domain_cls2,Domain_cls3,Domain_cls4
69811,2023-05-10 13:03:52+03:00,225325,733119,96,0,0,0
69811,2023-05-10 13:05:15+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:06:11+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:06:15+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:06:17+03:00,225325,733119,96,0,0,0
69811,2023-05-10 13:06:27+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:06:30+03:00,225325,733119,96,0,0,0
69811,2023-05-10 13:06:42+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:06:54+03:00,225325,733119,96,0,0,0
69811,2023-05-10 13:07:02+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 13:07:02+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 13:07:20+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:07:21+03:00,87487,275235,332,96,0,0
69811,2023-05-10 13:07:22+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:07:24+03:00,1082768,275235,332,96,0,0
69811,2023-05-10 13:07:44+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:07:45+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 13:07:45+03:00,1960179,1080716,544,0,0,0
69811,2023-05-10 13:07:45+03:00,225325,733119,96,0,0,0
69811,2023-05-10 13:07:45+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:07:46+03:00,1325848,1080716,544,0,0,0
69811,2023-05-10 13:07:51+03:00,1651988,1080716,544,0,0,0
69811,2023-05-10 13:08:02+03:00,1077642,2368671,755,799,0,0
69811,2023-05-10 13:08:02+03:00,1839211,1129695,552,0,0,0
69811,2023-05-10 13:08:03+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 13:08:05+03:00,217416,733119,96,0,0,0
69811,2023-05-10 13:08:06+03:00,217416,733119,96,0,0,0
69811,2023-05-10 13:08:06+03:00,875224,107342,332,0,0,0
69811,2023-05-10 13:08:06+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 13:08:44+03:00,1641475,2368671,755,799,0,0
69811,2023-05-10 13:09:15+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:10:17+03:00,2142641,2003486,375,0,0,0
69811,2023-05-10 13:10:17+03:00,1413942,107342,332,0,0,0
69811,2023-05-10 13:10:17+03:00,2388256,1037836,332,0,0,0
69811,2023-05-10 13:10:27+03:00,714362,1819176,23,0,0,0
69811,2023-05-10 13:10:27+03:00,1851068,107342,332,0,0,0
69811,2023-05-10 13:10:27+03:00,183368,2133977,368,0,0,0
69811,2023-05-10 13:10:27+03:00,1268611,1129695,552,0,0,0
69811,2023-05-10 13:10:32+03:00,927911,1819176,23,0,0,0
69811,2023-05-10 13:10:32+03:00,508905,2133977,368,0,0,0
69811,2023-05-10 13:10:34+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 13:10:55+03:00,1589401,2368671,755,799,0,0
69811,2023-05-10 13:10:55+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 13:11:06+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:11:15+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:12:15+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:12:45+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:13:15+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:13:45+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:15:14+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:15:15+03:00,401359,733119,96,0,0,0
69811,2023-05-10 13:15:29+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 13:15:46+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 13:15:47+03:00,746637,1080716,544,0,0,0
69811,2023-05-10 13:15:47+03:00,1325848,1080716,544,0,0,0
69811,2023-05-10 13:16:19+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 13:16:19+03:00,297653,2368671,755,799,0,0
69811,2023-05-10 13:16:19+03:00,49799,902977,332,0,0,0
69811,2023-05-10 13:16:20+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 13:54:38+03:00,1641475,2368671,755,799,0,0
69811,2023-05-10 13:54:38+03:00,1589401,2368671,755,799,0,0
69811,2023-05-10 13:54:38+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 13:54:38+03:00,408178,107342,332,0,0,0
69811,2023-05-10 13:54:38+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 13:54:38+03:00,769447,902977,332,0,0,0
69811,2023-05-10 14:02:06+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 14:02:06+03:00,769447,902977,332,0,0,0
69811,2023-05-10 14:02:07+03:00,612221,1320401,96,779,61,0
69811,2023-05-10 14:24:21+03:00,1589401,2368671,755,799,0,0
69811,2023-05-10 14:24:21+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 14:24:21+03:00,1641475,2368671,755,799,0,0
69811,2023-05-10 14:24:21+03:00,408178,107342,332,0,0,0
69811,2023-05-10 14:24:21+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 14:51:48+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 14:51:48+03:00,2198873,107342,332,0,0,0
69811,2023-05-10 14:51:48+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 14:51:48+03:00,769447,902977,332,0,0,0
69811,2023-05-10 14:51:48+03:00,1430977,1129695,552,0,0,0
69811,2023-05-10 14:51:48+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 14:52:12+03:00,1006437,2133977,368,0,0,0
69811,2023-05-10 14:52:12+03:00,71862,1819176,23,0,0,0
69811,2023-05-10 14:52:14+03:00,896488,2368671,755,799,0,0
69811,2023-05-10 14:52:15+03:00,896488,2368671,755,799,0,0
69811,2023-05-10 14:52:15+03:00,1033478,107342,332,0,0,0
69811,2023-05-10 14:52:19+03:00,1960179,1080716,544,0,0,0
69811,2023-05-10 14:52:19+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 14:52:19+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 14:52:20+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 14:52:20+03:00,1325848,1080716,544,0,0,0
69811,2023-05-10 14:52:20+03:00,746637,1080716,544,0,0,0
69811,2023-05-10 14:52:32+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 14:52:35+03:00,1651988,1080716,544,0,0,0
69811,2023-05-10 14:52:41+03:00,769447,902977,332,0,0,0
69811,2023-05-10 14:52:41+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 14:52:41+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 14:52:41+03:00,1651988,1080716,544,0,0,0
69811,2023-05-10 14:52:41+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 14:52:41+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 14:53:35+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 14:53:46+03:00,746637,1080716,544,0,0,0
69811,2023-05-10 14:53:46+03:00,1325848,1080716,544,0,0,0
69811,2023-05-10 15:02:55+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 15:02:55+03:00,1589401,2368671,755,799,0,0
69811,2023-05-10 15:02:56+03:00,1960179,1080716,544,0,0,0
69811,2023-05-10 15:02:56+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 15:02:57+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 15:02:57+03:00,1325848,1080716,544,0,0,0
69811,2023-05-10 15:02:57+03:00,589183,1080716,544,0,0,0
69811,2023-05-10 15:03:28+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 15:04:05+03:00,1699488,1593114,779,238,96,0
69811,2023-05-10 15:04:05+03:00,641255,733119,96,0,0,0
69811,2023-05-10 15:04:05+03:00,678753,1593114,779,238,96,0
69811,2023-05-10 15:04:06+03:00,833686,733119,96,0,0,0
69811,2023-05-10 15:04:06+03:00,1776506,2368671,755,799,0,0
69811,2023-05-10 15:04:06+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 15:04:06+03:00,2115297,2368671,755,799,0,0
69811,2023-05-10 15:04:06+03:00,225325,733119,96,0,0,0
69811,2023-05-10 15:04:06+03:00,1485582,1593114,779,238,96,0
69811,2023-05-10 15:04:06+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 15:04:06+03:00,1082768,275235,332,96,0,0
69811,2023-05-10 15:04:06+03:00,1716986,733119,96,0,0,0
69811,2023-05-10 15:04:06+03:00,401359,733119,96,0,0,0
69811,2023-05-10 15:04:06+03:00,1043325,733119,96,0,0,0
69811,2023-05-10 15:04:06+03:00,1678857,1593114,779,238,96,0
69811,2023-05-10 15:04:07+03:00,1114360,733119,96,0,0,0
69811,2023-05-10 15:04:07+03:00,217416,733119,96,0,0,0
69811,2023-05-10 15:04:07+03:00,1678224,733119,96,0,0,0
69811,2023-05-10 15:04:10+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 15:04:10+03:00,302259,2133977,368,0,0,0
69811,2023-05-10 15:04:16+03:00,87487,275235,332,96,0,0
69811,2023-05-10 15:04:16+03:00,1921254,733119,96,0,0,0
69811,2023-05-10 15:04:20+03:00,401359,733119,96,0,0,0
69811,2023-05-10 15:04:24+03:00,225325,733119,96,0,0,0
69811,2023-05-10 15:04:39+03:00,401359,733119,96,0,0,0
69811,2023-05-10 15:04:55+03:00,225325,733119,96,0,0,0
69811,2023-05-10 15:04:55+03:00,401359,733119,96,0,0,0
69811,2023-05-10 15:06:57+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:06:57+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:06:57+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:06:57+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 15:06:57+03:00,769447,902977,332,0,0,0
69811,2023-05-10 15:06:57+03:00,2115297,2368671,755,799,0,0
69811,2023-05-10 15:06:57+03:00,1606041,486492,23,0,0,0
69811,2023-05-10 15:06:57+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 15:06:57+03:00,1557739,1981633,780,0,0,0
69811,2023-05-10 15:06:57+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:06:57+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 15:06:57+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 15:06:57+03:00,1831964,419038,332,204,0,0
69811,2023-05-10 15:06:57+03:00,1879363,140200,669,0,0,0
69811,2023-05-10 15:06:58+03:00,302259,2133977,368,0,0,0
69811,2023-05-10 15:06:58+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 15:06:59+03:00,644594,1990170,332,0,0,0
69811,2023-05-10 15:06:59+03:00,177966,1475268,0,0,0,0
69811,2023-05-10 15:07:17+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:07:18+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:07:19+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 15:07:19+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 15:07:19+03:00,1960179,1080716,544,0,0,0
69811,2023-05-10 15:07:20+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 15:07:21+03:00,1651988,1080716,544,0,0,0
69811,2023-05-10 15:08:02+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 15:08:20+03:00,589183,1080716,544,0,0,0
69811,2023-05-10 15:08:20+03:00,1325848,1080716,544,0,0,0
69811,2023-05-10 15:08:41+03:00,744016,902977,332,0,0,0
69811,2023-05-10 15:08:41+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:08:41+03:00,2283791,107342,332,0,0,0
69811,2023-05-10 15:08:41+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:08:46+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:08:56+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:12:16+03:00,875224,107342,332,0,0,0
69811,2023-05-10 15:12:16+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 15:12:16+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 15:12:16+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:12:16+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:12:17+03:00,2024152,2133977,368,0,0,0
69811,2023-05-10 15:12:17+03:00,1230823,1819176,23,0,0,0
69811,2023-05-10 15:12:21+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:12:22+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:12:36+03:00,2283791,107342,332,0,0,0
69811,2023-05-10 15:12:36+03:00,744016,902977,332,0,0,0
69811,2023-05-10 15:12:41+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:13:02+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 15:13:02+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 15:13:03+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:13:03+03:00,769447,902977,332,0,0,0
69811,2023-05-10 15:13:03+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 15:13:03+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:13:03+03:00,1879363,140200,669,0,0,0
69811,2023-05-10 15:13:03+03:00,1557739,1981633,780,0,0,0
69811,2023-05-10 15:13:03+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:13:03+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:13:04+03:00,123517,2368671,755,799,0,0
69811,2023-05-10 15:13:04+03:00,307211,1037836,332,0,0,0
69811,2023-05-10 15:13:28+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:13:35+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:14:02+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 15:14:02+03:00,2115297,2368671,755,799,0,0
69811,2023-05-10 15:14:03+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:14:03+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:14:08+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:14:18+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:14:23+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:14:32+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:14:33+03:00,177966,1475268,0,0,0,0
69811,2023-05-10 15:14:33+03:00,2283791,107342,332,0,0,0
69811,2023-05-10 15:14:33+03:00,644594,1990170,332,0,0,0
69811,2023-05-10 15:14:42+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:14:43+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:15:07+03:00,2329913,669260,282,0,0,0
69811,2023-05-10 15:15:07+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:15:07+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:15:43+03:00,875224,107342,332,0,0,0
69811,2023-05-10 15:15:44+03:00,1557739,1981633,780,0,0,0
69811,2023-05-10 15:15:44+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:15:44+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:15:49+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:15:53+03:00,744016,902977,332,0,0,0
69811,2023-05-10 15:15:53+03:00,2283791,107342,332,0,0,0
69811,2023-05-10 15:16:51+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:16:51+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:16:55+03:00,744016,902977,332,0,0,0
69811,2023-05-10 15:16:56+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:17:50+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:18:13+03:00,1557739,1981633,780,0,0,0
69811,2023-05-10 15:18:13+03:00,769447,902977,332,0,0,0
69811,2023-05-10 15:18:13+03:00,2329913,669260,282,0,0,0
69811,2023-05-10 15:18:13+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 15:18:13+03:00,1617847,874837,755,799,0,0
69811,2023-05-10 15:18:13+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:18:13+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:18:13+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 15:18:13+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:18:13+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:18:13+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:18:13+03:00,1879363,140200,669,0,0,0
69811,2023-05-10 15:18:14+03:00,2283791,107342,332,0,0,0
69811,2023-05-10 15:18:14+03:00,307211,1037836,332,0,0,0
69811,2023-05-10 15:18:14+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 15:18:14+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:18:14+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 15:18:14+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 15:18:14+03:00,177966,1475268,0,0,0,0
69811,2023-05-10 15:18:14+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:18:14+03:00,2329913,669260,282,0,0,0
69811,2023-05-10 15:18:14+03:00,744016,902977,332,0,0,0
69811,2023-05-10 15:18:14+03:00,1879363,140200,669,0,0,0
69811,2023-05-10 15:18:14+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:18:14+03:00,1557739,1981633,780,0,0,0
69811,2023-05-10 15:18:14+03:00,46832,874837,755,799,0,0
69811,2023-05-10 15:18:14+03:00,1027467,874837,755,799,0,0
69811,2023-05-10 15:18:14+03:00,123517,2368671,755,799,0,0
69811,2023-05-10 15:18:15+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:18:15+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:18:30+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:18:43+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:18:47+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:19:01+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:19:01+03:00,2329913,669260,282,0,0,0
69811,2023-05-10 15:19:10+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:19:24+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:19:37+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:19:39+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:19:51+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:19:55+03:00,2329913,669260,282,0,0,0
69811,2023-05-10 15:19:55+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:20:13+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:20:46+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:20:46+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:21:17+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:21:17+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:21:17+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 15:21:17+03:00,2115297,2368671,755,799,0,0
69811,2023-05-10 15:21:22+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:21:35+03:00,2283791,107342,332,0,0,0
69811,2023-05-10 15:21:35+03:00,744016,902977,332,0,0,0
69811,2023-05-10 15:21:36+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:21:59+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:22:08+03:00,1617847,874837,755,799,0,0
69811,2023-05-10 15:22:09+03:00,1027467,874837,755,799,0,0
69811,2023-05-10 15:22:16+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 15:22:16+03:00,2024152,2133977,368,0,0,0
69811,2023-05-10 15:22:16+03:00,302259,2133977,368,0,0,0
69811,2023-05-10 15:22:36+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:22:41+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:22:48+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:23:05+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:23:07+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:23:36+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:23:51+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:23:56+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:24:07+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:24:22+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:24:29+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:24:50+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:25:03+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:25:07+03:00,2329913,669260,282,0,0,0
69811,2023-05-10 15:25:07+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:25:51+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:25:52+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:26:07+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:26:10+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:26:40+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:26:51+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:27:15+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:27:16+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:27:21+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:28:07+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:28:07+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:28:37+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:28:37+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:28:39+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 15:28:39+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 15:28:59+03:00,875224,107342,332,0,0,0
69811,2023-05-10 15:28:59+03:00,1182660,107342,332,0,0,0
69811,2023-05-10 15:29:00+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:29:00+03:00,306017,2332857,846,0,0,0
69811,2023-05-10 15:29:00+03:00,2283791,107342,332,0,0,0
69811,2023-05-10 15:29:01+03:00,2283791,107342,332,0,0,0
69811,2023-05-10 15:29:01+03:00,644594,1990170,332,0,0,0
69811,2023-05-10 15:29:05+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:29:32+03:00,1617847,874837,755,799,0,0
69811,2023-05-10 15:29:33+03:00,1027467,874837,755,799,0,0
69811,2023-05-10 15:29:33+03:00,46832,874837,755,799,0,0
69811,2023-05-10 15:29:42+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:30:01+03:00,1212309,107342,332,0,0,0
69811,2023-05-10 15:30:01+03:00,2077828,2368671,755,799,0,0
69811,2023-05-10 15:30:16+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:30:32+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:30:32+03:00,2329913,669260,282,0,0,0
69811,2023-05-10 15:30:47+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:30:58+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:31:31+03:00,1341573,419038,332,204,0,0
69811,2023-05-10 15:31:37+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:32:06+03:00,1692977,419038,332,204,0,0
69811,2023-05-10 15:32:10+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:32:11+03:00,1142961,1826297,669,0,0,0
69811,2023-05-10 15:32:40+03:00,376229,140200,669,0,0,0
69811,2023-05-10 15:35:47+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 15:35:48+03:00,475493,1129695,552,0,0,0
69811,2023-05-10 15:35:48+03:00,450398,2368671,755,799,0,0
69811,2023-05-10 15:35:49+03:00,1919657,2368671,755,799,0,0
69811,2023-05-10 15:35:49+03:00,762117,1037836,332,0,0,0
69811,2023-05-10 15:35:50+03:00,407404,1819176,23,0,0,0
69811,2023-05-10 15:36:47+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 15:36:47+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 15:36:47+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 15:37:03+03:00,1028748,1913366,336,0,0,0
69811,2023-05-10 15:37:03+03:00,1960179,1080716,544,0,0,0
69811,2023-05-10 15:37:03+03:00,1352918,2133977,368,0,0,0
69811,2023-05-10 15:37:03+03:00,2287533,1819176,23,0,0,0
69811,2023-05-10 15:37:03+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 15:37:04+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 15:37:45+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 15:40:24+03:00,193970,1819176,23,0,0,0
69811,2023-05-10 15:40:24+03:00,297653,2368671,755,799,0,0
69811,2023-05-10 15:40:24+03:00,49799,902977,332,0,0,0
69811,2023-05-10 15:40:24+03:00,2316704,2368671,755,799,0,0
69811,2023-05-10 15:40:24+03:00,79789,2368671,755,799,0,0
69811,2023-05-10 15:40:25+03:00,62643,2368671,755,799,0,0
69811,2023-05-10 15:40:25+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 15:40:25+03:00,1302705,1129695,552,0,0,0
69811,2023-05-10 15:40:26+03:00,1433550,1037836,332,0,0,0
69811,2023-05-10 15:40:26+03:00,252694,2368671,755,799,0,0
69811,2023-05-10 15:40:26+03:00,870070,2368671,755,799,0,0
69811,2023-05-10 15:40:26+03:00,1268611,1129695,552,0,0,0
69811,2023-05-10 15:40:27+03:00,2111944,2368671,755,799,0,0
69811,2023-05-10 15:40:28+03:00,2074591,1080716,544,0,0,0
69811,2023-05-10 15:41:18+03:00,1430977,1129695,552,0,0,0
69811,2023-05-10 15:41:18+03:00,2198873,107342,332,0,0,0
69811,2023-05-10 15:41:29+03:00,1292389,1080716,544,0,0,0
69811,2023-05-10 15:47:13+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 15:47:13+03:00,769447,902977,332,0,0,0
69811,2023-05-10 15:47:13+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 16:28:23+03:00,408178,107342,332,0,0,0
69811,2023-05-10 16:28:23+03:00,2383312,107342,332,0,0,0
69811,2023-05-10 16:28:23+03:00,2145460,902977,332,0,0,0
69811,2023-05-10 16:28:23+03:00,1589401,2368671,755,799,0,0
69811,2023-05-10 16:28:24+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 16:28:24+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 16:41:38+03:00,408178,107342,332,0,0,0
69811,2023-05-10 16:41:38+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 16:41:39+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 16:42:39+03:00,769447,902977,332,0,0,0
69811,2023-05-10 16:42:39+03:00,1166073,902977,332,0,0,0
69811,2023-05-10 16:42:40+03:00,1404944,2133977,368,0,0,0
69811,2023-05-10 16:42:40+03:00,270087,2368671,755,799,0,0
69811,2023-05-10 16:43:04+03:00,1404944,2133977,368,0,0,0
